id,SalePrice
2736,141573.8476822288
2737,121895.7443687925
2738,134933.9946186816
2739,159401.8805486355
2740,136577.11977794682
2741,149416.83892755202
2742,157294.72601831725
2743,156788.09658429728
2744,160638.84772329064
2745,141745.48643801702
2746,137438.71654724336
2747,145157.18116126375
2748,129206.93409156373
2749,129947.45535225482
2750,133001.55509202435
2751,137371.08916059238
2752,193529.2963809738
2753,149477.6937430214
2754,207687.1186750504
2755,132574.80268758978
2756,93953.14334482125
2757,68582.35636287478
2758,90334.05600972557
2759,160455.03777167643
2760,122595.02798046039
2761,145126.26532454987
2762,142036.98043473987
2763,184390.15442972098
2764,146904.23292732704
2765,269313.2449928197
2766,137202.75204727842
2767,85375.56596698094
2768,131634.20948390238
2769,130077.8844275003
2770,136230.74967570088
2771,107385.42700725098
2772,111901.27256320161
2773,169255.33349830977
2774,143285.9586724985
2775,119327.60987869362
2776,136577.02560018268
2777,143660.28591286295
2778,102339.14389904164
2779,125385.58635447091
2780,98854.8508182835
2781,98218.58134605677
2782,96456.54261316407
2783,99003.0366020771
2784,123408.03292272094
2785,140283.75710010645
2786,67376.0687841379
2787,123703.01814393497
2788,74078.96216033558
2789,163507.36899765948
2790,96638.9916326713
2791,113406.37560831699
2792,62618.527929847325
2793,171990.2957069389
2794,96823.45786160819
2795,125781.17809304789
2796,96994.61113668975
2797,206529.55051952502
2798,103460.34154565395
2799,122698.29080117105
2800,65678.67309114202
2801,112553.70725027991
2802,130927.62578998484
2803,170868.8207775222
2804,131469.57266115944
2805,99464.95266512831
2806,82513.0718341595
2807,151580.0556158768
2808,151097.47758812815
2809,134808.02012289662
2810,129681.58922638909
2811,164481.3388785468
2812,159716.1807477307
2813,157451.4746831228
2814,153622.23734569308
2815,107200.7962540659
2816,245798.8787137669
2817,157802.8715792968
2818,132242.51090390715
2819,159008.78909627377
2820,140548.0160929198
2821,112820.84276991141
2822,199230.09388522344
2823,323566.5462636116
2824,185887.3291691066
2825,145493.2783988996
2826,133296.99174489887
2827,135957.77343812285
2828,227987.11015819863
2829,223425.17391206897
2830,230232.38334078857
2831,176284.3160860601
2832,257591.2064448721
2833,298054.55072773504
2834,212433.30156476135
2835,216200.54429937564
2836,194459.63516199347
2837,156550.67457957944
2838,151578.71308502587
2839,175684.7250174165
2840,200096.44205324768
2841,207850.4786959063
2842,229306.63945801443
2843,151771.80466659146
2844,168222.57694939538
2845,122646.65640066197
2846,217240.98334865086
2847,203283.75857410094
2848,219216.40491333127
2849,198947.5849561375
2850,278637.7896216624
2851,217501.2327318624
2852,233255.56593201478
2853,239616.33927432503
2854,140511.9279971994
2855,201705.33636467333
2856,200137.30669327418
2857,187805.01119201063
2858,196813.95825491726
2859,117873.77540065139
2860,126268.37363582947
2861,125581.63549192452
2862,191635.461109093
2863,129661.06917069813
2864,247606.60676490894
2865,137695.49002519166
2866,138242.52469145777
2867,99869.582271768
2868,94729.41720493716
2869,110757.57873163954
2870,122081.41355228325
2871,83432.09539922822
2872,49788.61555810358
2873,96905.20395700722
2874,142766.1087106271
2875,118937.44479152202
2876,161928.70171672205
2877,143556.006756873
2878,157817.0769909771
2879,138881.37083859526
2880,101622.20337817246
2881,148124.4539422683
2882,178657.66446486884
2883,192004.33371611487
2884,191421.21383603866
2885,191747.32163838588
2886,238825.97787781962
2887,96515.19008783516
2888,138559.08442395247
2889,56534.99638825697
2890,82110.28305068545
2891,134289.7449664362
2892,49698.90263894701
2893,87376.99575438393
2894,60295.67573391096
2895,326462.496795406
2896,276062.1637178775
2897,208640.09731057673
2898,147204.41407254833
2899,206239.11062483824
2900,160447.38455386518
2901,213260.5250893832
2902,196216.35632900288
2903,335347.1011234494
2904,344438.0396543533
2905,87630.76275082098
2906,195546.146610328
2907,112508.41945358105
2908,132197.0379320919
2909,149424.2779538443
2910,79244.23954169443
2911,79104.63821689306
2912,152158.00785960673
2913,82158.90967400486
2914,76196.8299246656
2915,83680.39190141081
2916,81999.42220970438
2917,171143.8401555668
2918,119651.09720891985
2919,215833.88774069003
